 id,text,label
sentinob_120,এটা যে আমার বাংলাদেশে এত সুন্দর ইস্তান তা বাবতে পারিনা । আর আপনার কন্ঠ অনেক সৃতিমধুর,Positive
sentinob_1524,"এর আগেও কিন্তু বহু সাংবাদিক হারিয়ে গেছে , একজন পুলিশ যখন এমন থ্রেড দেয় , তখন জানগন কোথায় গিয়ে বিচারের দাবী করবে , এই বিষয়টা আসলেই আমার মাথায় ঢুকে না ভাই ! তাহলে কি আমিই প্রকৃতপক্ষে বাংলাদেশের লজ্জা ",Negative
28898,"করোনা ভাইরাস: ভিটামিন ডি খেলে কি সত্যি কোভিড সংক্রমণ ঠেকানো যায় ? ",Positive
28734,"বাংলাদেশের পররাষ্ট্রমন্ত্রী এ কে আব্দুল মোমেন বিবিসিকে বলেছেন , ভারতে কোভিড ভ্যাকসিন রপ্তানির ওপর নিষেধাজ্ঞা সত্বেও… ",Negative
27686,পরীমনি: আদালতে হাজিরা দেবার পর হাতের নতুন বার্তা নিয়ে জল্পনা কল্পনা,Negative
sentinob_356,রেনিক বাধ আমার ওনেক পছন্দের,Positive
785,"Iqb তোমার কথাতেই আসি । প্রথম বলো মহম্মদ গজনি কেন ১০২৬ খ্রী গুজরাটের সোমনাথ মন্দির লুঠ ও ধ্বংস করেছিল ? আরও সারিতে আছে পর পর বলব । আচ্ছা তার মানে এই নয় যে আমি বাবরি ভাঙাকে সমর্থন করছি । ",Negative
sentinob_393,"সেলের দিক থেকেই কিন্তু আইফোন নাম্বার ওয়ান ! 2019 এ দেখেন সবচেয়ে বেশি সেল হয়েছে আইফোনের লো বাজেটের ফোন এস আর , শীর্ষ দশে আছে আইফোনের আরও তিনটি ফোন আর বাকি সাতটি হলো লো বাজেটের ফোন  ",Positive
17004,কিছু শিশু দিনেও বিছানা ভিজিয়ে ফেলে । বিষয়টি সহজভাবে নেওয়া যাবে না । এর পেছনের কারণ,Positive
23068," ‘ দেশবিরোধী অপশক্তি প্রতিরোধে ঐক্যবদ্ধ থাকতে হবে ’ https://t.co/4o0YIf2tk0",Positive
sentinob_234,আপনার উপস্হাপনা একটু শহর ঘুরিয়ে দেখানো সব মিলিয়ে খুব সুন্দর দাদা । আপনি নাট্যজগতের গুণীজন সেটা আজ জানলাম,Positive
8307,স্বপ্নে মানুষ অনেক কিছু পায় আর ওনারা গুজবের উৎস খুঁজে পায়,Negative
23277,শিশু সন্তান হত্যা: আসামির মৃত্যুদণ্ড কমে ১০ বছর সাজা https://t.co/ygoe7TLj3r,Negative
16160,"সারফেস প্রো ৮ মডেলের ‘ ল্যাপটপ ’ বাজারে ছাড়ার ঘোষণা দিল মাইক্রোসফট । ",Positive
23765,১৫ জুলাই পরমাণু সমঝোতা পুনরুজ্জীবনের চুক্তি হতে পারে: রাশিয়া https://t.co/aNooULlWaM,Positive
12077,"দাবদাহ না , এটা দোজখদাহ",Neutral
19366,"কানাডার সংসদ নির্বাচন: হাড্ডাহাড্ডি লড়াইয়ের আভাস ",Positive
sentinob_406,"এইটা ভ্লগ না , ভ্লগের প্রোমো , তাই এত ছোট ! ",Neutral
sentinob_543,উপস্থাপিকা অর্ধউলঙ্গ না হলে ভালো হতো,Negative
16077,প্রধানমন্ত্রীকে ভূল তথ্য সরবরাহ করা হয়েছে,Neutral
18363,"এবারের দলবদলকে ইতিহাসের শ্রেষ্ঠতম দলবদল বললেও ভুল কিছু বলা হবে না... ",Neutral
sentinob_237,গোয়া থেকে আমাদের দেশের কক্সবাজার এর পরিবেশ আলহামদুলিল্লাহ অনেক ভালো,Positive
sentinob_352,"আর আমার ভিসায় বুড়িমাড়ি বডার দিছি , আমি কি এখন হরিদাস্পুর দিয়ে ডুক্তে পারব ",Positive
24473,আজকের দিনের খেলার টিভি সূচি https://t.co/1s5XQxVawX,Positive
27434,পশ্চিম দিকের সূর্যাস্তের পর চাঁদের উত্থান মাসের শেষের দিকে এবং নতুন মাসের... বিস্তারিত নিউজে,Negative
20991,"ভারতে সরকারি সফর শেষে দেশে ফিরলেন সেনাবাহিনী প্রধান ",Positive
sentinob_115,"ওর ফাঁসি চাই , না হলে ওদের বিয়ে দিয়ে দিতে হবে ",Negative
24830,ডাকাতির প্রস্তুতিকালে অস্ত্র-মাদকসহ আটক ৩ https://t.co/xUDIt2flpd,Negative
17141,"চোখের জল আর ধরে রাখতে পারেননি জেমস । অনুষ্ঠানের ভেতরেই কেঁদে ফেললেন তিনি । ",Positive
33325,বিচার প্রক্রিয়া নিয়ে রিপাবলিকান-ডেমোক্র্যাট বিরোধ,Neutral
sentinob_1576,আমি ডেকার্স লেন কে আমি বলি,Neutral
19387,"পাকিস্তানে খেলার সুযোগই ছিল না নিউজিল্যান্ডের ! ",Negative
19060,"করোনায় মৃত্যু-শনাক্তের সবশেষ ",Neutral
30080,পাকিস্তানে ইমরান খানের 'পুতুল সরকার' পতনের জন্য বিরোধীদের বিক্ষোভ,Negative
11851,"ডিগ্রী নীতি বাদ দিয়ে কর্মমুখী শিক্ষাব্যবস্থা চালু করলেই বেকারত্ব কমবে । মুখস্থ শিক্ষাব্যবস্থার পরিত্রাণ হওয়া দরকার । মুখস্থ বিদ্যা আমাদের কে দংশ করছে , যেখানে বিপুল জনসংখ্যার দেশে চাই , কারিগরি শিক্ষাপ্রতিষ্ঠা ন । ",Neutral
sentinob_59,"এই সব নরকের কীট কে চাকরীচ্যুত করা হউক , এদের জন্য আজ বাংলাদেশ এই বেহাল অবস্থা । ধন্যবাদ যমুনা টিভি ",Neutral
14512,আম্মুঃ কিরে কয়টা বাজে ? এই আমার নবাবজাদা উঠ এবার কলেজ যাবিনা এই সেমিস্টারে ফেইল করলে তুরে জুতাপেটা করবো । আমিঃ এই আম্মু কান ছাড়ো তুমি নবাবজাদার কান ধরে এ সাম্রাজ্যের স্থপতিকে অপমান করছো,Positive
14539,"আলহামদুলিল্লাহ আলহামদুলিল্লাহ একটানা Ring iD তে ads দেখা Complete করলাম । youtube এই ভিডিওটা দেখে । thanks ভাই বিকল্প নিয়মে ads preparing ছাড়াই add দেখার নিয়ম দেখিয়ে দেয়ার জন্য । তাই আমার মত কারোর উপকারের কথাভেবে ভিডিওটা Share করলাম । ",Positive
22162,যুবলীগের ঢাকা জেলা শাখা কমিটি বিলুপ্ত ঘোষণা,Negative
sentinob_116,এসপ্ল্যানেড থেকে কোন রাস্তা দিয়ে প্রায় কুড়ি কিমি ঘুরে প্যারামাউন্টে এলেন মশায়,Neutral
sentinob_427,"এখানে জংগী আসলো কোথায় থেকে , আবাল পোষ্ট ",Negative
16562,"ভারতের কংগ্রেসশাসিত পাঞ্জাব রাজ্যের মুখ্যমন্ত্রী অমরিন্দর সিং পদত্যাগ করেছেন । ",Negative
6724,"ভারতবর্ষে আপনারা যা করেছেন , তা কি সন্ত্রাসী কর্মকান্ডের চেয়ে কোনো অংশে কম ছিল স্যার ? ? ",Neutral
16951,"দেড় বছর বন্ধ থাকার পর শিগগিরই বাংলাদেশ কৃষি বিশ্ববিদ্যালয় খোলার সিদ্ধান্ত আসতে পারে । ",Positive
24558,মাহফুজুর রহমানকে ছেড়ে দ্বিতীয় বিয়ে করলেন ইভা রহমান... https://t.co/dANIVKG1DZ,Neutral
14544,আলহামদুলিল্লাহ খুব ভালো হয়েছে,Positive
sentinob_48,"এই প্রতারণার মাস্টার মাইন্ড কারা , সরকার কিভাবে এদের মত প্রতারক প্রতিষ্ঠানকে মানুষরের টাকা হাতিয়ে নেয়ার সুযোগ দেয় ",Negative
sentinob_866,"এই রানা কে "" ক্ষণিকের ভাইরাল "" হতে দেওয়া যাবে না ",Positive
sentinob_1423,বাঘের বাচ্ছা নুর । আসল ঘটনা সমনে আনার জন্য ধন্যবাদ,Neutral
9028," ই , , , , , , , , , মী খিলাফত মানে জঙ্গিদের আতুর ঘর , পৃথিবী থেকে জ , , , , , , ঙ্গি দের দমন করতে হবে",Neutral
4040,ঘাতকদের সর্বচ্চ শাস্তির জোরদাবী জানাচ্ছি,Negative
sentinob_784,আজকের ভিডিও টা সেইরকম এর হইসে,Positive
30860," * করোনায় আরো ১১৫ জনের মৃত্যু; মোট প্রাণহানি ১৪ , ৫০৩ * নমুনা পরীক্ষা ৩৫ , ১০৫ ; নতুন রোগী ৮… ",Negative
sentinob_349,আমি কিন্তু অনেক আগে থেকেই সবার সঙ্গেই আছি । এতো দিন দেখেছি আলাদা ভাবে । আজ সবাইকে এক সাথে পেয়ে অনেক বেশি ভালো লাগলো । ধন্যবাদ সবাইকে,Positive
sentinob_569,স্যালুট অফিসার জাহিদুল ভাই ❤❤❤❤❤❤❤❤❤,Positive
27817,পরীমনি: ডোন্ট লাভ মি বিচ - কারাগার থেকে বেরিয়ে হাতের লেখা নিয়ে বিবিসিকে যা বলছেন আলোচিত চিত্রনায়িকা,Neutral
sentinob_1457,ক্যান্সার আক্রান্ত হাসপাতালে লটারি কমকতা বিরুদ্ধে মামলা করা উচিত এই লটারির নামে দুর্নীতি পুটপাট গরীব মানুষের টাকা খাওয়ার কৌশল লটারির টিকেট যারা বিঞিকরে এদেরকে গণ পিটুনী দেওয়া দরকার,Negative
6345,"বিবিসি এমন কুকুর যে সারা বিশ্বের কোনো খবর নেই , পরে আছে আফগান নিয়ে ৷ খ্রিষ্টান ক্রুসেডারদের মুখপাত্র বিবিসিকে বয়কট করা সময়ের দাবী",Negative
sentinob_1498,"ভাই , ভাবি আসাতে কথা বলার মাত্রা টা বেড়ে গিয়েছে । ভালোই লাগছে । স্বামী স্ত্রী একসাথে দেখতে অনেক ভালো লাগছে । বাট ওই যে প্রথম কথা টা একটু কম হলে আরো ভালো লাগতো ",Positive
17997,"সেইল ফিশ স্থানীয়ভাবে পাখি মাছ নামে পরিচিত । ",Positive
sentinob_1556,"এতো দূর থেকে কষ্ট করে আমার ভিডিও দেখার জন্য আপনাকে অনেক ধন্যবাদ । আমি হোটেলে ছিলাম না । অন লাইন থেকে দিতে পারেন । আর তা না পারলে আমাকে নক করলেও হবে , আমি ব্যবস্থা করে দিবো । ঐখানে আমার ভালো সোর্স আছে ",Positive
sentinob_443,"তাহলে ক্যাভিয়ার দিয়ে খান ! ভর্তা আমার মতো বড়লোকদের খাবার , আর ক্যাভিয়ার আপনার মতো গরিবদের জন্য ",Neutral
19515,"এবার কুষ্টিয়ায় মিলল রাসেল ভাইপার ",Positive
sentinob_158,আপু আপনাকে মেকআপে সুন্দর দেখায় না । সামনেরবার থেকে মেকআপ না করে উপস্থাপন করবেন,Negative
16058,"ডলার বা ইউরো তে কোন দিন দেখিনী কোন ভান্ডিল পিন মারতে. অথচ বাংলাদেশই এমন হয় । ",Negative
9130,"Ashraf Wares এটাই সাইন্স ভাই । ",Neutral
sentinob_815,"বড় শিল্পী হয়ে উঠো রানা ",Positive
sentinob_1227,"আমরা কি পারি না এই ভিডিও টা ভাইরাল করেতে ? ☹ না , আমরা সুধু পারি সিলানি পানা ভাইরাল করতে☹☹ ",Negative
3422,কত লোক মরে কিন্তু এই বুড়ি মরেনামনে হচ্ছে আমি মরার পর মরবে,Negative
sentinob_947,কেমন কথা ঠিকানা নাই । বটতলা । হায়রে বোধ,Positive
19484,"বিশ্ববিদ্যালয় খোলার আগেই আবাসন অনিশ্চয়তায় জবি শিক্ষার্থীরা ",Negative
20437,"কক্সবাজারে বিজিবির সঙ্গে ‘ বন্দুকযুদ্ধে ’ নিহত ২ ",Negative
3101,এদিকে আমাদের কে বাঁশ দিয়ে স্বাগত জানানোর জন্য ওয়েট করতেসে,Negative
24880," ‘ বিরাট ঋণের জালে আটকা পড়েছেন মানুষ ’ https://t.co/67RcD9jj6O",Negative
23287," ‘ লকডাউনের ’ পঞ্চম দিনে সড়কে বেড়েছে যান চলাচল https://t.co/e5yqN3Yg6v",Negative
184,"উগান্ডায় এখন রাজতন্ত্র ঘোষনা সময়ের দাবি । কারণ জনগণ এবং রাজনৈতিক দল গুলি প্যারালাইসিসে আক্রান্ত । ",Negative
13951,"হায় আল্লাহ , এ কেমন খবর",Neutral
12943,"বিষয়টি দেখে সত্যিই মুগ্ধ হয়ে গেলাম । ",Neutral
27879,বাংলাদেশি বাবা বনাম জাপানি মায়ের আইনি লড়াই: দুই শিশু কন্যাকে সিআইডির জিম্মায় রাখতে হাইকোর্টের নির্দেশ,Negative
sentinob_1081,লটারিল নামে এমন ভন্ডামি বন্ধ করতে হবে । এর সাথে যারা জড়িত ছিল প্রত্যেকের কে শাস্তি নিশ্চিত করতে হবে । সাধারণ মানুষের সরলতার সুযোগ যেন কেউ না নিতে পারে,Negative
9357,"M.H. Emarot আমেরিকা নিজেই হামলা করেছে এরকম দলিল থাকলে আমাকে দেন ভাই , সঠিক ইতিহাসটা জেনে নেই",Neutral
sentinob_595,এমন নূর যেন হারিয় না যায় বেচে থাক অনেক দিন,Positive
3833,"ক্যাপশন হবে , , উঠো বিবিসি আফগানিস্তান যাইতে হবে",Negative
sentinob_1502,"সালাম নিবেন ভাই , আমার এবং আমার বন্ধুর ভারতীয় 1 বছরের ট্যুরিষ্ট ভিসা নেয় আছে রোজার আগে আপনাদের ইন্ডিয়ার কোন টুর আছে কি ? থাকলে জানাবেন , আমরা আপনাদের সাথে যেতে চাই , তবেই আমাদের টুরটা পূর্ণতা পাবে ",Positive
29528,জো বাইডেন: নতুন প্রেসিডেন্ট হিসাবে শপথ নেয়ার পর প্রথম যে চ্যালেঞ্জগুলোর মুখোমুখি,Positive
8133,সাংবাদিক নাকি সাংঘাতিক,Negative
7144,"মুফতী বরকতুল্লাহ আনসারী আর মাদ্রাসায় ধর্ষণ কিকরে বন্ধ হবে ? ",Negative
12824,"বিধান সভায় মন্দির , মসজিদ কোনোটাই থাকা উচিত নয় । যার ধর্ম করার সে পাশের মস্জিদ , মন্দিরে যেতে পারে । অতি ভক্তি. .",Neutral
sentinob_1545,"রাইত বিরাতে দিলেন মাথাডা নষ্ট কইরা , কালকেই বানাবো 100 % ",Positive
sentinob_998,এর সাথে পাপন ঝরিতে থাকতে পারে,Negative
25502,"গিলে ফেললেন আস্ত মোবাইল , এক্সরেতে যা মিলল ",Negative
24576,দাদির কোলে থামলো সেই ২ শিশুর কান্না... https://t.co/aKDvrDyqss,Positive
10198,"আমার একটা প্রিয় মানুষ ছিল , আজ দেখি বাবু নিয়ে সে স্কুলে আসেছে , আর আমাকে দেখিয়ে বাবুকে বলছে এটা তোমার মামা , ",Neutral
sentinob_255,""" আমি দাজিলিং শিমলা মানালীর অনেক ভিডিও দেখেছি কিন্তু কোনটা জেলায় তাই বোঝতে পারি নাই কিন্তু আজ অনেকটাই ক্লিয়ার হয়ে গেলাম আপনার ভিডিও দেখে শুনে । "" ",Positive
sentinob_1013,"কাকরা মোহাসয় কেন বলেন ? ভাল লাগেনা ",Negative
30517," * পিরোজপুরে অর্থ আত্মসাতের মামলায় এহসান গ্রুপের এমডি রাগীব আহসান ও তার ৪ ভাই ৭ দিনের রিমান্ডে",Negative
17237,"শেষ ম্যাচে টসে জিতেছেন নিউজিল্যান্ড অধিনায়ক টম ল্যাথাম । আগে ব্যাটিং করবেন তাঁরা । ",Positive
31814," ** নতুন ১৬ , ৩২৩ নমুনা পরীক্ষায় ১ , ৮৮৪ করোনা রোগী শনাক্ত; শনাক্তের হার ১১.৫৪ । ** করোনায়… ",Negative
sentinob_676,"খাওয়ার পর ভালো মন্দ লাগার কোনো মন্তব্য করলেন না উনি , মনে হয় সচেতন ভাবেই ",Positive
13472,শিক্ষা কাঠামো ভালো ন,Neutral
19955,"প্রাথমিক বিদ্যালয়ে চাঁদাবাজি , কথিত সাংবাদিক গ্রেপ্তার",Negative
sentinob_1273,"পিবিআই এর ঐ কর্মকর্তাকে প্রকাশ্য জুতা পিটা করা হোক , ও পুলিশ প্রশাসনের কলঙ্ক ওর পিছনে লাথি মেরে চাকরি চ্যুত করা হোক , শত অফিসারদের আমার হাজার সালাম , আমি ব্যাক্তিগত ভাবে প্রশাসনের ভাইদের সম্মান করি ",Negative
705,"Kingshuk Sarkar হাইরে নরাধম তোরা তো চাইবি বাংলাদেশের শিক্ষা ব্যাবস্থা ধংস হয়ে যাক । যেখানে আমেরিকার মতো উন্নত দেশে লাখ লাখ মানুষ করোনাতে মারা গেছে সেখানে তিনমাসের ভিতর তাদের স্কুল কলেজ সব খুলে দিয়েছে । ",Negative
10525,ইন্নালিল্লাহ,Neutral
6770,"ভুল থেকে মানুষ শিক্ষা গ্রহণ করে কিন্তু আপনাদের মত যারা অভিনেত্রী তারা শিক্ষা গ্রহণ করে না , আরও বেপরোয়া হয়ে যায় , বাস্তব প্রমাণ আপনাদের মত সিনেমা জগতে আছে নাটক ফাটক করে ? ",Negative
26173,এডিসের কামড়ে একদিনে ডেঙ্গু আক্রান্তে সারাদেশে সরকারি-বেসরকারি বিভিন্ন হাসপাতালে... বিস্তারিত নিউজে,Negative
18206,"পারফরম্যান্স টেস্টের পর হবে মূল পরীক্ষামূলক চলাচল , যা ‘ ইন্টিগ্রেটেড টেস্ট ’ হিসেবে পরিচিত... ",Positive
9057,"Seq সরকারী দপ্তরে এদের সংখ্যা কম না । ",Neutral
sentinob_918,ভাই ঘুঘু পাখির খামার আছে,Neutral
4772,"তালেবান দেখে আর এই দেশের মানুষের বিক্ষোভ দমনে যে গুলাগুলি করে হেমলেট পড়ে লাঠিসোঁটা দিয়ে আক্রমণ করে তা দেখে না জাতিসংঘ ? ",Negative
25997,#ব্রেকিং_নিউজ মাদক মামলায় জামিন পেলেন পরীমণি বিস্তারিত নিউজে,Positive
sentinob_1094,অাজকে রান্নাঘরটি না দেখাইলে হতো :,Neutral
28039,ইরানে তীব্র পানির সঙ্কটের জেরে সরকারের বিরুদ্ধে অসন্তোষ দানা বেঁধেছে । প্রতিবাদ ছড়িয়ে পড়েছে দেশটির বিভিন্ন শহরে... https://t.co/X3ME9WzkiM,Negative
sentinob_132,"ফুড ভ্লগিং শুরু করার পর কি আপনার ওজন বেড়েছে ? বালির ভিডিও 12 পর্ব পর্যন্ত দেখেছি , বাকিগুলো আপলোড করবেন না ? ভ্লগগুলো দারুন ",Positive
11529,গোলা বারুদ মিসাইল পারমাণবিক সব কিছুই ব্যবহার করতেছে,Neutral
sentinob_909,"হয়তো বিএনপি জামাতের সহায়তায় পালিয়ে গেছে , ! বানিতে কাউয়া কাদের ",Negative
sentinob_18,গ্রেপ্তার হওয়া ৩ জন পুরুষ ওদের দেখানো হল না কেন ?,Neutral
sentinob_506,আদনান ভাই কি খাবার চিবানো পছন্দ করেন না ?,Neutral
sentinob_68,আরে বাবা এদেখি অভিনব পদ্বতিতে ভিক্ষা । কি করছেন আমাদের সম্মানিত প্রশাষন,Neutral
sentinob_1260,অামি চট্টগ্রাম একেবারেই চিনি না কিভাবে যাবো ডিটেইল কেউ বলতে পারবেন ?,Neutral
1849,"আমার ক্যাপশনঃ বিবিসি দেখবো মা , স্কুলে যা শেখাই বিবিসি তার উল্টা ঘটনা বলে । আমি সোজা করে নিবো । ",Negative
26784,"এসেই হেরেছে সিরিজ । যা বাংলাদেশের বিপক্ষে প্রথমবার সিরিজে হার অজিদের । ",Negative
sentinob_199,"4 জন 5 দিন 70 , 000 টাকা । দুই দেশেরই ভিসা লাগবে ",Neutral
sentinob_1247,"এই মাদার চুদ পি বি আই কর্মকর্তার বরখাস্ত অবিলম্বে কার্যকর করতে হবে । তানা হলে আইনের শাসনের আরও অনেক রিপোর্ট খারাপ হবে । মাদারচুদেরা টাকা খেয়ে আইনের পরিবর্তে বেআইনি কাজ করে বে রায় , আর সাংবাদিকদের হুমকি দেয় । পিবি আই মাদারচুদেরে আইনের আওতায় আনা হোক ",Negative
15549,"ম্যাম আপনার সাথে সামনাসামনি দেখা কবে হবে , এইটা মনে করে অনেক এক্সাইটেড লাগে । ",Positive
sentinob_1303,"খুব ভালো হয়েছে শিক্ষা খাতে রাজনৈতিক দলগুলোর রাজনীতি বন্ধ করা হয়েছে ",Positive
sentinob_1288,এইভাবেই এগিয়ে যাবে ভাইয়ের রিভিউ,Positive
24166,বগুড়ায় ২ কোচিং সেন্টারকে জরিমানা https://t.co/lxAAMX4eF3,Negative
11372,কে শুনে কার কথা,Negative
sentinob_1271,কালো জামের খালাতো ভাই ? লুল,Positive
25887,"ইউএনও-পুলিশের ওপর হামলা মামলায় ১২ জনের জামিন ",Negative
sentinob_454,খানকির পোলাদের রড গরম করে ঠান্ডাটুকো ভিতরে ডুকিয়ে দিতে হবে আর গরম টুকো বাহিরে রাখতে হবে যে কেউ হাত লাগিয়ে বের করতে না পারে । বেজম্মারা আইনের লোক না সন্তাস,Negative
sentinob_1120,আমরা চাই দূরত ফাঁসি হোক জানি না সরকার কি চাই ইনসাহ আল্লাহ । আল্লাহ ভাল জানেন,Neutral
22771,"করোনায় আরও ২৩১ জনের মৃত্যু , শনাক্ত ১৪৮৪৪ https://t.co/j0wYJh17Pq",Negative
7987,"সংবাদ সম্মেলন =========== সেখ হাসিনা , আমি যখন পাকিস্তান জেলে আমার ছেলে হয়েছে , একজন কর্লেন বললেন কি নাম রেখেছিস , আমি বললাম জয় , ও বললো জয় মানে কি ? আমি বললাম জয় মানে জয় , জয় মানে রিক্স , জয় মানে আনন্দসব শুনে কর্লেন রাগে বললো অর এক নমরুদ পয়দা হুয়া , ",Negative
10907,"এটা না বোঝার কি আছে ? নামাজে দাড়ানোর পর হয়ত ব্যালেন্স না রাখতে পেরে পানিতে পড়ে গেছেন । একদম ঘুটঘুটে অন্ধকার থাকলে আর ইঞ্জিনের শব্দের কারনে কেউ দেখতে শুনতে পায়নি । এজন্যই খোলা জুতা আর মোবাইল পাওয়া গিয়েছে । সাতার জানা থাকলেও বিশাল হাওরে পাড় খুজে পাওয়া মুশকিল । ",Neutral
25281,"টাকার চিন্তা করলে মিডিয়া জগত জীবনে ছাড়তাম না: অ্যানি খান ",Positive
3014,"এটা হচ্ছে মিথ্যাচারের মহারাণী । শুধু মিথ্যাচারের মহারাণী নয় , মিথ্যাচার করে দলের লোকদের লুটপাট করার সহজ পথ তৈরি করে দেয় । ",Negative
32203,কবে শেষ হবে রূপপুর পারমাণবিক বিদ্যুৎ কেন্দ্রের কাজ ? |,Positive
sentinob_745,"আমরা আশরাফুল ভাইয়ের জাতীয় দলে দেখার জন্য কত আশা আকাংখায় আশি সভাপতির কাছে অনুরোধ এই লোকমান কে বহিষ্কার করা হউক কঠিন শাস্তি চাই সেই সাথে আশরাফুল ভাইকে আবারো দলে দেখতে চাই ",Negative
sentinob_182,"দ্বিতীয় পাঠঃ শিক্ষা নিয়ে আলোচনা করবো ",Neutral
29367,রবিবার করোনাভাইরাসের গণ-টিকাদান কর্মসূচি শুরুর দিনে অনেক গুরুত্বপূর্ণ ব্যক্তি ও রাজনীতিবিদসহ ৩১ হাজার জনের মতো মানু… https://t.co/KNplABpA7a,Positive
sentinob_1147,তাইলে কি আপনি নিজের মাকেই ? ! ? ! ?,Negative
sentinob_1319,এরা সারাজীবন অনুসন্ধান করেই যাবে ফল প্রকাশ করা হবে না,Negative
2288,"ইরানের বিপ্লবের পর কি বিরোধীদের থেকে কাউকে নেয়া হয়েছিল ? চিনে নেয়া হয়েছিল ? পৃথিবীর কোনো বিপ্লবেই বিপ্লবে জড়িত ব্যতীত কাউকে নেয়া হয়নি । তাহলে আফগান নিয়ে এত মায়া কান্না কেন ? আফগানে দালাল মুক্ত স্বাধীন ও শক্তিশালী সরকার গঠিত হয়েছে বলে ? আর ইসলামে তাজিক , উজবেক নাই আমাদের পরিচয় কেবলমাত্র মুসলিম । বৈচিত্র্যময় আফগানে এক সুতায় বাধার একমাত্র সূত্র ইসলাম । তাই ওরা বিভক্ত করতে কথিত বংশ ফর্মুলা সামনে আনছে । ",Negative
sentinob_1516,আপনি এতো শুকালেন কিভাবে ভাইয়া,Positive
26825,গণটিকা কার্যক্রমের দ্বিতীয় দিন চলছে আজ রোববার.,Positive
sentinob_288,"শুধু বুয়েটে কেন হবে , সারা বাংলাদেশের বিশ্ববিদ্যালয় গুলোতে রাজনীতি বন্ধ করতে হবে । ছাত্রদের রাজনীতির সুফল তো দেখতে পারছি না ",Positive
sentinob_524,ছাত্র লীগের জন্ম দিছে বেহায়া পানা মুজিব তার মেয়ে আবার ভালো কিছু করবে সে কথা ভাবা উচিত না,Negative
14943,"খুব ভালো কাজ করেছে , মাশাআল্ল- হ । ইংশাআল্লহ মেয়েরা এবার অত্যন্ত সাচ্ছন্দে স্কুল কলেজে যেতে পারবে এবং মা বাবাও কোনো টেনশনে থাকবে না । তালেবানদের মেধা যদি এতো উন্নত হয় , তাহলে দেশের প্রতি জেলায় জেলায় তালেবানের এমন সৈনিক চাই । ",Positive
3150,"এবার যুক্তরাষ্ট্রের target কী সৌদি আরব ? ( top secret ) ( কাউকে বলবেন না ) ",Negative
2782,"একজন বন্দী কিভাবে সুড়ঙ্গ খুঁড়ার যন্ত্র পায় ? নিশ্চয় এটা একটা ইহুদি আইওয়াশ । ",Negative
sentinob_1305,"পাকিস্তান - বাংলাদেশ থেকে হিন্দুরা ভারতে চলে আসে - সেটা একান্তই পাকিস্তান - বাংলাদেশের অভ্যন্তরীন বিষয় , ভারত স্যাকুলার রাষ্ট্র হয়ে - - এতে মাথা কেন ঘামাবে ",Positive
11371,"কে যেন একবার বলছিল বাংলাদেশ নাকি কানাডার মত হয়ে গেছে ! ! ",Neutral
sentinob_197,কোন দিকে চাইয়া কথা কন ভাই বুঝি না ত,Positive
28798,"করোনাভাইরাস: বাংলাদেশে টিকা পেতে অনিশ্চয়তা , রাশিয়া ও চীন থেকে আনার চেষ্টা ",Positive
20927,কালীগঞ্জে বাসের ধাক্কায় নিহত ২,Negative
sentinob_453,"আল্লাহ আপনি প্রধানমন্ত্রীকে সুস্থ রাখুন এবং এই ভালো কাজগুলো করার তৌফিক দান করুন ",Positive
sentinob_75,আদনান শালারে বান্দরের মতো লাগে । শালা বাইনচোদ,Negative
18030,"সন্ধ্যা নামলেও দেশের অর্থনীতির প্রাণভোমরা চট্টগ্রাম বন্দরে আধাঁর নামে না । ছবি: জুয়েল শীল ",Positive
sentinob_889,"এটা , কোন , যায়গা ভাই , বাংলাদেশে এখনো , কি এই রকম মানুষ আছে বিশ্বাস হয় না , এখনো কি এইরেটে খাবার দেয় আশাকরি জানাবেন ",Positive
24000,১৫ শতাংশ কর প্রত্যাহারের দাবিতে বিক্ষোভ https://t.co/VNA8038zkM,Negative
sentinob_111,বাম হাত দিয়ে খাবার খেতে নিজেকে স্টান্ডার্ড মনে করেন নাকি ? এই ধরনের কাজ করবেন না,Negative
27562,"পেটের দায়ে লকডাউনের নিয়ম ভঙ্গ করে রাস্তায় নামছেন শ্রমজীবি মানুষ ",Negative
sentinob_630,গোপালগঞ্জ জেলার সদর উপজেলার উলপুর বাজারে ও ১ টাকার শিংগাড়া পাওয়া যায়,Positive
sentinob_1140,"বেশি সম্রাট সম্রাট না করে বাংলদেশ ইন্ডিয়া চুক্তি নিয়ে কথা বলুন , কাজে লাগবে ",Neutral
33269,"নারিকেলের খোসায় খাবার পরিবেশন ! ",Positive
sentinob_1205,"এই যে মহিল্লা , তুমি কি কাপড় পরে উপস্থাপন করেন , এটা ভারত না , ৯৬% মুসলমান দেশ ",Negative
27458,দুই শতাধিক লোকের জন্যে আয়োজিত সকল খাবার... বিস্তারিত নিউজে,Neutral
7804,"শেষ বয়সে- অনেকেই আখেরাতের ভয়ে নিজেকে বদল করে , আর উনি তার উল্টো.",Negative
16550,"অধ্যাপক আনু মুহাম্মদ বলেন , চট্টগ্রাম শহরে সুস্থভাবে বেঁচে থাকার মতো যে জায়গা , সেটিকে নষ্ট করে অসুস্থতা দূর করার জ",Negative
14634,উঠ বেটা স্কুল ছুটি হয়ে যাবে,Positive
